name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Peyton Watson,2022,30,3.3,1.6,0.5,0.492,0.429,0.55,8.1,0.3,6.7,3.2,1.1,0.465,0.296,0.67,18.6,0.7,,,,,,,,,3.4000000000000004,0.6000000000000001,10.500000000000002,1.3750000000000002,1,14.105263157894736,-9.3,1.1538461538461542,0.12,1,8.668359,,9.908264423970913,9.472992
Precious Achiuwa,2020,20,5.0,3.4,0.5,0.544,0.0,0.509,12.1,0.7,9.1,6.5,1.1,0.439,0.359,0.595,23.6,1.2,6.6,5.6,1.0,0.502,0.278,0.594,20.5,0.8,4.1,0.6000000000000001,11.500000000000002,0.8461538461538461,2,20.267260579064587,-9.9,0.8778625954198475,0.08599999999999997,0,9.307291,2.7072910308837894,9.31232744256921,10.3506155
Quentin Grimes,2021,25,6.0,2.0,1.0,0.404,0.381,0.684,17.1,0.6,11.3,3.2,2.1,0.468,0.386,0.796,29.9,1.0,12.7,3.8,3.6,0.439,0.341,0.859,29.9,1.9,5.300000000000001,1.1,12.799999999999997,1.909090909090909,2,23.640167364016737,-6.199999999999999,0.7071823204419887,0.11199999999999999,0,13.291298,0.591297912597657,11.926928140410316,10.869678
Quinndary Weatherspoon,2019,49,1.1,0.6,1.0,0.294,0.2,0.5,7.1,0.5,2.3,0.6,0.4,0.457,0.167,0.813,6.1,0.5,,,,,,,,,1.1999999999999997,-0.6,-1.0,0.6666666666666667,0,4.925053533190577,-8.0,-0.1234567901234568,0.31299999999999994,2,5.8374724,,6.411092872186288,7.2891974
R.J. Hampton,2020,24,2.6,2.0,0.6,0.417,0.278,0.75,9.3,0.4,7.6,3.0,2.5,0.383,0.35,0.641,21.9,1.4,,,,,,,,,5.0,1.9,12.599999999999998,1.6666666666666667,3,19.338422391857506,-10.200000000000001,1.223300970873786,-0.10899999999999999,1,6.8268275,,9.314860025441728,6.0264616
RJ Barrett,2019,3,14.3,5.0,2.6,0.402,0.32,0.614,30.4,2.2,17.6,5.8,3.0,0.441,0.401,0.746,34.9,1.9,18.2,4.3,2.4,0.423,0.331,0.831,29.5,1.8,3.3000000000000007,0.3999999999999999,4.5,1.5,2,39.02439024390244,-6.5,0.14331210191082802,0.132,3,18.731146,0.5311458587646491,19.77402595029235,19.69616
RJ Hunter,2015,28,2.7,1.0,0.4,0.367,0.302,0.857,8.8,0.3,0.0,0.3,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,-2.7,-0.4,-5.800000000000001,0.0,0,0.0,-16.6,-0.5918367346938775,-0.857,4,8.758825,,5.936765804160574,6.8079042
Rakeem Christmas,2015,36,4.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,1.9,0.1,0.442,0.0,0.724,7.6,0.3,,,,,,,,,-2.0,0.1,1.5999999999999996,0.25,0,4.424778761061947,-12.200000000000001,0.2285714285714285,0.724,2,3.8327518,,6.640081469736032,7.055803
Rashad Vaughn,2015,17,3.1,1.3,0.6,0.305,0.293,0.8,14.3,0.4,3.5,1.2,0.6,0.365,0.321,0.4,11.2,0.3,,,,,,,,,0.3999999999999999,0.0,-3.1000000000000014,1.4999999999999998,0,9.333333333333334,-16.4,-0.2026143790849674,-0.4,1,7.6751485,,6.95155503122543,6.50911
Ray McCallum,2013,36,6.2,1.8,2.7,0.377,0.373,0.744,19.9,0.9,7.4,2.6,2.8,0.438,0.306,0.679,21.1,1.3,,,,,,,,,1.2000000000000002,0.09999999999999964,1.2000000000000028,1.9999999999999998,0,16.517857142857142,-6.800000000000001,0.05741626794258387,-0.06499999999999995,1,11.142222,,11.01245281665367,9.775313
Reggie Bullock Jr.,2013,25,2.7,1.3,0.3,0.355,0.301,0.778,9.2,0.3,2.6,1.6,0.2,0.426,0.385,0.8,10.5,0.2,11.3,2.5,1.5,0.489,0.445,0.796,27.9,0.8,-0.10000000000000009,-0.09999999999999998,1.3000000000000007,0.6666666666666666,1,5.963302752293578,-14.9,0.12745098039215694,0.02200000000000002,1,9.753333,1.5466669082641609,9.423027513050664,6.7331567
Reggie Perry,2020,57,3.0,2.8,0.5,0.41,0.19,0.769,8.1,0.6,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,,,,,,,,,-1.0,-0.5,1.9000000000000004,0.0,0,1.9801980198019802,-5.900000000000002,0.20879120879120883,-0.769,2,6.1488724,,7.442047820398557,6.1009135
Richaun Holmes,2015,37,5.6,2.6,0.6,0.514,0.182,0.689,13.8,0.6,9.8,5.5,1.0,0.558,0.351,0.699,20.9,1.0,12.3,8.1,1.0,0.648,0.0,0.788,28.2,1.2,4.200000000000001,0.4,7.099999999999998,0.9090909090909091,2,17.253521126760564,-4.1,0.47972972972972955,0.010000000000000009,0,12.521335,0.2213346481323235,10.919234325901153,11.257683
Ricky Ledo,2013,43,1.7,0.2,0.2,0.353,0.375,1.0,3.0,0.2,0.2,0.4,0.2,0.0,0.0,0.5,2.2,0.4,,,,,,,,,-1.5,0.0,-0.7999999999999998,0.4,0,20.0,-11.9,-0.19999999999999996,-0.5,4,6.942419,,6.597096207090978,8.053425
Robert Williams III,2018,27,2.5,2.5,0.2,0.706,0.0,0.6,8.8,0.3,5.2,4.4,0.9,0.727,0.0,0.647,13.4,0.7,8.0,8.3,1.4,0.747,0.0,0.61,23.5,1.0,2.7,0.7,4.6,1.1250000000000002,1,7.055630936227952,-11.7,0.4693877551020407,0.04700000000000004,2,7.8383317,0.1616683006286621,7.404303950755129,9.018642
Robert Woodard II,2020,40,1.5,1.2,0.2,0.4,0.167,0.375,3.5,0.1,0.6,0.9,0.3,0.125,0.25,1.0,3.5,0.1,,,,,,,,,-0.9,0.09999999999999998,0.0,1.4999999999999998,1,4.444444444444444,-12.4,0.0,0.625,4,7.810665,,8.112173018648022,7.8100076
Rodions Kurucs,2018,40,8.5,3.9,0.8,0.45,0.315,0.783,20.5,1.2,4.6,2.9,1.1,0.446,0.367,0.632,14.6,1.0,,,,,,,,,-3.9000000000000004,0.30000000000000004,-5.9,1.0,1,10.087719298245613,-8.4,-0.2744186046511628,-0.15100000000000002,1,2.3925173,,3.61457331462397,5.381526
Rodney Hood,2014,23,8.7,2.3,1.7,0.414,0.365,0.763,21.3,0.9,14.5,3.4,2.7,0.42,0.359,0.86,32.2,1.6,12.2,2.5,2.0,0.427,0.362,0.912,27.4,0.8,5.800000000000001,1.0000000000000002,10.900000000000002,1.588235294117647,2,33.72093023255814,-3.6000000000000014,0.4887892376681615,0.09699999999999998,0,12.043657,0.15634269714355398,15.207804617604598,15.694146
Romeo Langford,2019,14,2.5,1.3,0.4,0.35,0.185,0.72,11.6,0.3,3.1,1.9,0.7,0.356,0.278,0.75,15.7,0.6,,,,,,,,,0.6000000000000001,0.29999999999999993,4.1,1.0,1,8.469945355191257,-17.7,0.32539682539682535,0.030000000000000027,1,6.393342,,6.923477989962615,6.2439175
Rondae Hollis-Jefferson,2015,23,5.8,5.3,1.5,0.457,0.286,0.712,21.2,0.9,8.7,5.8,2.0,0.434,0.224,0.751,22.6,1.5,7.0,4.7,1.8,0.471,0.13,0.734,18.7,1.0,2.8999999999999995,0.5,1.4000000000000021,1.25,1,19.594594594594593,-9.400000000000002,0.06306306306306315,0.039000000000000035,0,8.788477,1.7884769439697266,12.509159514332007,11.826757
Rudy Gobert,2013,27,2.3,3.4,0.2,0.486,0.0,0.492,9.6,0.7,8.4,9.5,1.3,0.604,0.0,0.623,26.3,1.4,13.5,10.7,1.4,0.622,0.0,0.682,32.4,1.9,6.1000000000000005,1.1,16.700000000000003,0.8666666666666667,2,13.680781758957655,-8.499999999999998,1.575471698113208,0.131,0,13.18069,0.31931018829345703,13.81555825396187,13.909912
Rui Hachimura,2019,9,13.5,6.1,1.8,0.466,0.287,0.829,30.1,1.1,13.8,5.5,1.4,0.478,0.328,0.77,31.5,1.2,13.6,4.3,1.2,0.537,0.422,0.739,26.8,0.7,0.3000000000000007,-0.40000000000000013,1.3999999999999986,1.0769230769230769,1,28.278688524590166,-8.5,0.04501607717041796,-0.05899999999999994,0,12.889795,0.7102046966552731,13.803266832141638,12.467715
Russ Smith,2014,47,0.8,0.5,0.3,0.2,0.167,0.0,4.8,1.2,1.5,0.6,0.7,0.318,0.2,0.615,4.4,0.5,,,,,,,,,0.7,0.39999999999999997,-0.39999999999999947,1.1666666666666667,1,4.573170731707317,-9.4,-0.06896551724137923,0.615,4,4.942796,,7.638639219144298,7.045862
Ryan Kelly,2013,48,8.0,3.7,1.6,0.423,0.338,0.815,22.2,0.8,6.4,2.8,1.8,0.337,0.336,0.832,23.7,0.7,,,,,,,,,-1.5999999999999996,0.19999999999999996,1.5,2.2500000000000004,0,18.443804034582133,-4.200000000000001,0.06465517241379311,0.017000000000000015,1,6.881191,,7.739928629338506,7.19355
Ryan Rollins,2022,44,1.9,1.0,0.5,0.35,0.333,1.0,5.2,1.3,4.1,1.1,1.1,0.52,0.667,0.765,6.6,0.7,,,,,,,,,2.1999999999999997,0.6000000000000001,1.3999999999999995,1.3750000000000002,2,7.735849056603772,-7.700000000000001,0.22580645161290314,-0.235,1,3.1196356,,5.593173003821939,5.575612
Saben Lee,2020,38,5.6,2.0,3.6,0.471,0.348,0.685,16.3,1.1,5.6,2.4,2.9,0.39,0.233,0.789,16.3,1.0,,,,,,,,,0.0,-0.7000000000000002,0.0,2.6363636363636362,0,13.999999999999998,-8.0,0.0,0.10399999999999998,1,9.941247,,6.541137181690856,10.9609375
Saddiq Bey,2020,19,12.2,4.5,1.4,0.404,0.38,0.844,27.3,0.9,16.1,5.4,2.8,0.396,0.346,0.827,33.0,1.2,,,,,,,,,3.900000000000002,1.4,5.699999999999999,2.1538461538461537,2,39.6551724137931,-3.1999999999999993,0.20141342756183742,-0.017000000000000015,0,18.724556,,18.346997619047606,18.96227
Sam Dekker,2015,18,0.0,0.3,0.0,0.0,0.0,0.0,2.0,0.0,6.5,3.7,1.0,0.473,0.321,0.559,18.4,0.5,,,,,,,,,6.5,1.0,16.4,1.6666666666666667,2,13.457556935817806,-13.100000000000001,5.466666666666666,0.559,1,9.3324,,10.457426123888643,10.639154
Sam Merrill,2020,60,3.0,1.0,0.7,0.444,0.447,1.0,7.8,0.3,4.2,1.2,0.7,0.333,0.304,0.5,9.7,0.3,7.2,2.2,1.5,0.406,0.372,0.966,19.7,0.5,1.2000000000000002,0.0,1.8999999999999995,1.7499999999999998,0,12.244897959183673,-2.8,0.21590909090909083,-0.5,1,6.6068397,0.5931603431701662,8.626915533887122,5.4289584
Sandro Mamukelashvili,2021,54,3.8,2.0,0.5,0.496,0.423,0.818,9.9,0.4,2.4,2.3,0.7,0.328,0.219,0.667,9.0,0.4,11.4,5.1,1.9,0.525,0.383,0.764,22.6,0.9,-1.4,0.19999999999999996,-0.9000000000000004,1.4,0,7.10059171597633,-6.4,-0.08256880733944957,-0.1509999999999999,4,4.6571116,6.742888355255127,8.835053548605691,6.2714133
Santi Aldama,2021,30,4.1,2.7,0.7,0.402,0.125,0.625,11.3,0.5,9.0,4.8,1.3,0.47,0.353,0.75,21.8,0.8,14.0,6.7,2.9,0.479,0.35,0.667,27.9,1.3,4.9,0.6000000000000001,10.5,1.4444444444444444,2,18.75,-7.0,0.8536585365853658,0.125,0,11.80239,2.1976099014282227,9.813490570109309,11.704911
Scottie Barnes,2021,4,15.3,7.5,3.5,0.492,0.301,0.735,35.4,1.8,15.3,6.6,4.8,0.456,0.281,0.772,34.8,2.0,19.3,8.4,5.6,0.504,0.301,0.82,34.4,2.6,0.0,1.2999999999999998,-0.6000000000000014,2.2857142857142856,1,32.832618025751074,-8.5,-0.016483516483516522,0.03700000000000003,3,16.27646,3.023539352416993,19.055099404761943,17.919115
Sekou Doumbouya,2019,15,6.4,3.1,0.5,0.39,0.286,0.674,19.8,0.9,5.1,2.6,0.8,0.379,0.226,0.703,15.5,0.8,,,,,,,,,-1.3000000000000007,0.30000000000000004,-4.300000000000001,0.888888888888889,0,13.110539845758353,-15.4,-0.20673076923076925,0.028999999999999915,1,5.6881266,,5.928784869122979,6.129102
Semi Ojeleye,2017,37,2.7,2.2,0.3,0.346,0.32,0.61,15.8,0.3,3.3,1.5,0.4,0.424,0.315,0.615,10.6,0.3,2.9,2.9,0.3,0.257,0.268,0.769,15.4,0.3,0.5999999999999996,0.10000000000000003,-5.200000000000001,1.0,0,7.6036866359447,-10.600000000000001,-0.3095238095238096,0.0050000000000000044,1,3.2720382,0.372038221359253,4.18700695641195,5.530143
Sergey Karasev,2013,19,1.7,0.7,0.3,0.343,0.211,0.9,7.1,0.5,4.6,2.0,1.4,0.403,0.296,0.763,16.8,0.7,,,,,,,,,2.8999999999999995,1.0999999999999999,9.700000000000001,1.75,3,11.138014527845035,-14.700000000000001,1.197530864197531,-0.137,1,8.253609,,6.8296789091187575,6.4097557
Shabazz Muhammad,2013,14,3.9,1.4,0.2,0.46,0.273,0.65,7.8,0.4,13.5,4.1,1.2,0.489,0.392,0.717,22.8,0.9,3.8,1.4,0.2,0.388,0.211,0.71,9.4,0.2,9.6,1.0,15.0,1.2,2,27.054108216432866,-7.300000000000001,1.7045454545454544,0.06699999999999995,0,4.745401,0.945400905609131,8.66623068840578,6.06718
Shabazz Napier,2014,24,5.1,2.2,2.5,0.382,0.364,0.786,19.8,1.6,3.7,1.0,1.8,0.338,0.327,0.733,10.9,0.8,9.4,1.8,2.6,0.389,0.333,0.833,17.6,1.2,-1.3999999999999995,-0.7,-8.9,2.0,0,10.632183908045976,-14.100000000000001,-0.42788461538461536,-0.05300000000000005,1,8.692497,0.7075027465820316,9.038544526745206,7.631109
Shaedon Sharpe,2022,7,9.9,3.0,1.2,0.472,0.36,0.714,22.2,1.0,15.9,5.0,2.9,0.406,0.333,0.824,33.1,2.3,,,,,,,,,6.0,1.7,10.900000000000002,1.2083333333333333,2,38.22115384615385,-6.999999999999998,0.4698275862068967,0.10999999999999999,0,16.365501,,19.677677380952368,18.384052
Shai Gilgeous-Alexander,2018,11,10.8,2.8,3.3,0.476,0.367,0.8,26.5,1.7,19.0,5.9,3.3,0.471,0.347,0.807,34.7,1.9,31.4,4.8,5.5,0.51,0.345,0.905,35.5,2.8,8.2,0.0,8.200000000000003,1.65,1,39.5010395010395,-2.6999999999999993,0.29818181818181827,0.007000000000000006,3,30.46563,0.9343704223632798,28.15441666666663,28.251842
Shake Milton,2018,54,4.4,1.8,0.9,0.391,0.318,0.714,13.4,0.3,9.4,2.2,2.6,0.484,0.43,0.785,20.1,1.2,8.4,2.5,3.2,0.479,0.378,0.853,20.6,1.2,5.0,1.7000000000000002,6.700000000000001,2.0,3,19.02834008097166,0.5999999999999996,0.46527777777777785,0.07100000000000006,1,8.40771,0.0077100753784176135,9.719040645170582,8.680953
Shane Larkin,2013,18,2.8,0.9,1.5,0.38,0.316,0.64,10.2,0.8,6.2,2.3,3.0,0.433,0.302,0.782,24.5,1.1,4.3,1.7,1.8,0.384,0.36,0.865,14.4,0.6,3.4000000000000004,1.5,14.3,2.4999999999999996,2,13.99548532731377,-13.400000000000002,1.2767857142857144,0.14200000000000002,1,4.4772067,0.1772067070007326,7.062494221682857,7.397013
Sharife Cooper,2021,48,0.5,0.4,0.4,0.214,0.167,0.0,3.0,0.4,,,,,,,,,5.8,2.3,1.9,0.538,0.474,0.714,14.3,1.5,,,,,0,,,,,4,2.5009491,3.2990508556365965,6.152499418718527,5.9092507
Sindarius Thornwell,2017,48,3.9,1.9,0.9,0.429,0.377,0.67,15.8,0.7,1.0,0.7,0.3,0.347,0.2,0.735,4.9,0.3,,,,,,,,,-2.9,-0.6000000000000001,-10.9,0.7499999999999999,0,2.801120448179272,-9.600000000000001,-0.6488095238095238,0.06499999999999995,4,8.477789,,6.630465621796506,6.278754
Skal Labissiere,2016,28,8.8,4.9,0.8,0.537,0.375,0.703,18.5,1.1,8.7,4.8,1.2,0.448,0.353,0.805,20.7,1.2,,,,,,,,,-0.10000000000000142,0.3999999999999999,2.1999999999999993,0.923076923076923,0,18.995633187772924,-7.900000000000002,0.11282051282051278,0.10200000000000009,0,11.247937,,9.060003892080625,10.082818
Skylar Mays,2020,50,3.8,1.1,0.9,0.449,0.35,0.88,8.2,0.3,2.9,0.9,0.6,0.5,0.32,0.889,7.9,0.4,,,,,,,,,-0.8999999999999999,-0.30000000000000004,-0.29999999999999893,1.2,0,5.686274509803921,-7.1,-0.0326086956521738,0.009000000000000008,1,7.418772,,6.978447914862917,6.486985
Solomon Hill,2013,23,1.7,1.5,0.4,0.425,0.304,0.857,8.1,0.5,8.9,3.8,2.2,0.396,0.327,0.824,29.0,1.4,2.4,3.0,1.8,0.268,0.19,0.5,15.6,0.8,7.2,1.8000000000000003,20.9,1.4666666666666668,2,21.92118226600985,-9.200000000000001,2.2967032967032965,-0.03300000000000003,0,3.4204838,1.0204838275909425,8.207360111017147,10.651149
Spencer Dinwiddie,2014,38,4.3,1.4,3.1,0.302,0.185,0.912,13.4,1.0,4.8,1.4,1.8,0.352,0.1,0.576,13.3,0.6,16.8,2.4,4.6,0.442,0.335,0.806,28.1,2.2,0.5,-1.3,-0.09999999999999964,2.5714285714285716,0,13.259668508287293,-8.8,-0.00694444444444442,-0.3360000000000001,4,15.280962,1.5190380096435554,12.646362849079036,11.236996
Stanley Johnson,2015,8,8.1,4.2,1.6,0.375,0.307,0.784,23.1,1.6,4.4,2.5,1.4,0.353,0.292,0.679,17.8,0.9,2.4,1.5,0.8,0.373,0.292,0.563,6.0,0.6,-3.6999999999999993,-0.20000000000000018,-5.300000000000001,1.4,0,12.121212121212123,-18.200000000000003,-0.2199170124481328,-0.10499999999999998,1,3.0953236,0.6953235626220704,4.177117558241173,5.363448
Sterling Brown,2017,46,4.0,2.6,0.5,0.4,0.352,0.875,14.4,0.5,6.4,3.2,1.4,0.465,0.361,0.69,17.8,0.8,3.3,3.0,0.7,0.381,0.304,0.933,12.8,0.5,2.4000000000000004,0.8999999999999999,3.4000000000000004,1.5555555555555554,1,13.473684210526315,-4.800000000000001,0.2207792207792208,-0.18500000000000005,1,3.7325237,0.43252367973327654,4.777423160450653,6.447668
Steven Adams,2013,12,3.3,4.1,0.5,0.503,0.0,0.581,14.8,0.9,7.7,7.5,0.9,0.544,0.0,0.502,25.3,1.4,13.9,9.0,1.2,0.629,0.0,0.559,32.7,1.7,4.4,0.4,10.5,0.6,1,13.898916967509024,-13.7,0.6645569620253164,-0.07899999999999996,2,12.992815,0.907184982299805,13.279621424125052,12.967505
Svi Mykhailiuk,2018,47,3.3,0.9,0.8,0.333,0.318,0.6,10.8,0.5,9.0,1.9,1.9,0.41,0.404,0.814,22.6,1.1,1.6,0.5,0.1,0.5,0.6,0.6,3.1,0.2,5.7,1.0999999999999999,11.8,1.583333333333333,3,21.42857142857143,-1.9000000000000004,1.0,0.21399999999999997,1,2.1926908,0.5926908493041991,4.807945820785503,5.101968
T.J. Leaf,2017,18,2.9,1.5,0.2,0.471,0.429,0.625,8.7,0.2,3.9,2.2,0.4,0.541,0.258,0.613,9.0,0.2,,,,,,,,,1.0,0.2,0.3000000000000007,1.3333333333333333,0,7.078039927404718,-15.700000000000001,0.030927835051546466,-0.01200000000000001,1,5.378776,,5.937763896305617,7.493461
T.J. Warren,2014,14,6.1,2.1,0.6,0.528,0.238,0.737,15.4,0.7,11.0,3.1,0.9,0.501,0.4,0.703,22.8,0.7,18.0,4.0,1.5,0.486,0.428,0.815,31.6,1.2,4.9,0.30000000000000004,7.4,1.1250000000000002,2,21.52641878669276,-9.8,0.451219512195122,-0.03400000000000003,0,17.046339,0.9536609649658203,13.818441967566045,11.95296
Talen Horton-Tucker,2019,46,5.7,1.2,1.0,0.467,0.308,0.5,13.5,1.0,9.0,2.6,2.8,0.458,0.282,0.775,20.1,1.6,10.1,2.4,3.5,0.396,0.33,0.807,19.8,1.3,3.3,1.7999999999999998,6.600000000000001,1.6470588235294115,2,19.23076923076923,-2.200000000000001,0.4551724137931035,0.275,1,10.393868,0.293868446350098,10.287920541949422,10.211306
Tari Eason,2022,17,9.3,6.0,1.1,0.448,0.343,0.752,21.5,1.2,9.8,7.0,1.2,0.466,0.36,0.636,21.8,0.9,,,,,,,,,0.5,0.09999999999999987,0.3000000000000007,1.2,0,20.58823529411765,-10.099999999999998,0.013333333333333365,-0.11599999999999999,0,10.87545,,10.16502405683318,9.074259
Taurean Prince,2016,12,5.7,2.7,0.9,0.4,0.324,0.787,16.6,1.0,14.1,4.7,2.6,0.426,0.385,0.844,30.0,2.3,8.1,2.8,0.6,0.405,0.351,0.889,18.2,0.9,8.399999999999999,1.7000000000000002,13.399999999999999,1.0833333333333335,3,32.3394495412844,-7.299999999999999,0.7613636363636362,0.05699999999999994,0,7.5178056,0.5821944236755368,17.964927976190456,15.0778
Terance Mann,2019,48,2.4,1.3,1.3,0.468,0.35,0.667,8.8,0.4,7.0,3.6,1.6,0.509,0.418,0.83,18.9,0.6,8.8,3.4,1.6,0.515,0.348,0.832,25.0,0.6,4.6,0.30000000000000004,10.099999999999998,2.285714285714286,2,13.48747591522158,-3.6000000000000014,1.0306122448979589,0.16299999999999992,1,9.2004385,0.4004384994506829,9.103458671019826,8.723419
Terrance Ferguson,2017,21,3.1,0.8,0.3,0.414,0.333,0.9,12.5,0.2,6.9,1.9,1.0,0.429,0.366,0.725,26.1,0.6,,,,,,,,,3.8000000000000003,0.7,13.600000000000001,1.4285714285714286,2,15.717539863325742,-11.799999999999999,1.0074074074074075,-0.17500000000000004,1,11.386128,,10.2238740661907,6.33606
Terrence Ross,2012,8,6.4,2.0,0.7,0.407,0.332,0.714,17.0,0.7,10.9,3.1,1.0,0.423,0.395,0.837,26.7,1.1,10.4,2.6,0.8,0.441,0.375,0.82,22.4,0.6,4.5,0.30000000000000004,9.7,0.8333333333333333,2,25.17321016166282,-11.700000000000001,0.5388888888888889,0.123,0,10.035696,0.3643039703369144,10.206717525135033,10.500744
Terry Rozier,2015,16,1.8,1.6,0.9,0.274,0.222,0.8,8.0,0.5,5.5,3.1,1.8,0.367,0.318,0.773,17.1,0.6,18.0,4.4,4.1,0.423,0.407,0.874,34.4,2.2,3.7,0.9,9.100000000000001,2.5714285714285716,2,14.588859416445624,-14.7,1.0111111111111113,-0.027000000000000024,1,16.9831,1.0168991088867188,14.430148554132032,13.764425
Theo Maledon,2020,34,10.1,3.2,3.5,0.368,0.335,0.748,27.4,2.2,7.1,2.6,2.2,0.375,0.293,0.79,17.8,1.3,,,,,,,,,-3.0,-1.2999999999999998,-9.599999999999998,1.5714285714285714,0,18.441558441558442,-7.700000000000001,-0.33802816901408445,0.04200000000000004,1,14.116451,,10.367351444172007,8.395667
Thomas Bryant,2017,42,1.5,1.1,0.4,0.381,0.1,0.556,4.8,0.1,10.5,6.3,1.3,0.616,0.333,0.781,20.8,0.8,7.4,4.0,0.9,0.52,0.286,0.875,16.3,0.7,9.0,0.9,16.0,1.4444444444444444,2,16.773162939297123,-1.9000000000000004,2.7586206896551726,0.22499999999999998,0,7.4532743,0.05327425003051722,8.29751788315296,10.76043
Thon Maker,2016,10,4.0,2.0,0.4,0.459,0.378,0.653,9.9,0.3,4.8,3.0,0.6,0.411,0.298,0.699,16.7,0.6,3.8,2.3,0.5,0.556,0.0,0.909,9.5,0.4,0.7999999999999998,0.19999999999999996,6.799999999999999,0.8571428571428572,0,11.401425178147269,-17.2,0.6238532110091742,0.04599999999999993,1,5.5198383,1.719838333129883,5.208617861991596,5.780324
Tim Hardaway Jr.,2013,24,10.2,1.5,0.8,0.428,0.363,0.828,23.1,0.6,11.5,2.2,1.8,0.389,0.342,0.801,24.0,1.2,17.5,3.9,2.7,0.421,0.317,0.816,33.1,1.6,1.3000000000000007,1.0,0.8999999999999986,1.3846153846153846,0,28.82205513784461,-6.300000000000001,0.0373443983402489,-0.026999999999999913,1,15.630799,1.8692007064819336,14.558887834230923,14.025471
Timothe Luwawu-Cabarrot,2016,24,6.4,2.2,1.1,0.402,0.311,0.854,17.2,1.1,5.8,1.4,1.0,0.375,0.335,0.793,15.5,0.7,6.4,2.2,1.2,0.365,0.314,0.814,18.1,0.7,-0.6000000000000005,-0.10000000000000009,-1.6999999999999993,1.25,0,15.064935064935064,-12.0,-0.09340659340659337,-0.06099999999999994,1,7.003821,0.6038208961486813,6.564566566445885,6.704271
Tony Bradley,2017,28,0.9,1.2,0.1,0.273,0.0,1.0,3.2,0.0,5.7,5.0,0.3,0.5,0.0,0.5,12.0,1.0,3.0,3.4,0.5,0.585,0.0,0.655,10.0,0.6,4.8,0.19999999999999998,8.8,0.2727272727272727,1,11.176470588235293,-10.900000000000002,2.0952380952380953,-0.5,2,3.8137515,0.8137514591217041,8.858045238095249,8.697235
Tony Snell,2013,20,4.5,1.6,0.9,0.384,0.32,0.756,16.0,0.6,6.0,2.4,0.9,0.429,0.371,0.8,19.6,0.7,6.9,1.9,1.3,0.435,0.403,0.792,27.4,0.5,1.5,0.0,3.6000000000000014,1.1250000000000002,1,13.66742596810934,-13.0,0.21176470588235302,0.04400000000000004,1,7.01748,0.1174798965454098,6.915697028835681,6.2640543
Trae Young,2018,5,19.1,3.7,8.1,0.418,0.324,0.829,30.9,3.8,29.6,4.3,9.3,0.437,0.361,0.86,35.3,4.8,26.2,3.0,10.2,0.429,0.335,0.886,34.8,4.1,10.5,1.200000000000001,4.399999999999999,1.8979591836734697,3,66.2192393736018,6.100000000000001,0.1379310344827586,0.031000000000000028,3,25.916239,0.2837612152099602,25.616499999999995,22.43331
Tre Jones,2020,41,2.5,0.6,1.1,0.474,0.6,0.895,7.3,0.4,6.0,2.2,3.4,0.49,0.196,0.78,16.6,0.7,4.4,2.1,3.7,0.484,0.308,0.758,16.1,0.8,3.5,2.3,9.3,4.25,2,12.0,-6.700000000000001,1.1204819277108433,-0.11499999999999999,1,9.696833,5.296832656860351,7.403206388872564,11.176808
Tre Mann,2021,18,10.4,2.9,1.5,0.393,0.36,0.793,22.8,1.2,7.7,2.3,1.8,0.393,0.315,0.764,17.7,0.9,7.1,2.3,2.1,0.365,0.331,0.857,16.0,1.3,-2.7,0.30000000000000004,-5.100000000000001,1.8,0,19.10669975186104,-11.900000000000002,-0.21428571428571433,-0.029000000000000026,1,11.0373335,3.937333488464356,9.181177070855886,9.576114
Tremont Waters,2019,51,3.6,1.1,1.5,0.286,0.167,1.0,10.8,1.4,3.8,0.8,2.4,0.405,0.395,0.941,9.2,1.0,,,,,,,,,0.19999999999999973,0.8999999999999999,-1.6000000000000014,2.1818181818181817,1,9.156626506024095,-5.900000000000001,-0.13559322033898316,-0.05900000000000005,1,5.92518,,6.461444264069263,6.888595
Trey Burke,2013,9,12.8,3.0,5.7,0.38,0.33,0.903,32.3,1.9,12.8,2.7,4.3,0.368,0.318,0.752,30.1,1.6,12.8,2.0,4.7,0.503,0.362,0.649,21.8,1.2,0.0,-1.4000000000000004,-2.1999999999999957,2.529411764705882,0,33.86243386243386,-9.5,-0.06606606606606594,-0.15100000000000002,3,11.992975,0.8070247650146491,11.667140799838167,9.9912
